dataset,status,path,rows,bugs,features,warnings
AEEM/EQ,READY,C:\Users\Dubai Comp\Desktop\software-defect-prediction-upgraded\entl_paper_reproduction\data\raw\AEEM\EQ.csv,324,129,61,
AEEM/JDT,READY,C:\Users\Dubai Comp\Desktop\software-defect-prediction-upgraded\entl_paper_reproduction\data\raw\AEEM\JDT.csv,997,206,61,
AEEM/LC,READY,C:\Users\Dubai Comp\Desktop\software-defect-prediction-upgraded\entl_paper_reproduction\data\raw\AEEM\LC.csv,691,64,61,
AEEM/ML,READY,C:\Users\Dubai Comp\Desktop\software-defect-prediction-upgraded\entl_paper_reproduction\data\raw\AEEM\ML.csv,1862,245,61,
JIRA/activemq5.0.0,READY,C:\Users\Dubai Comp\Desktop\software-defect-prediction-upgraded\entl_paper_reproduction\data\raw\JIRA\activemq5.0.0.csv,1884,293,65,
JIRA/Derby10.5.1.1,READY,C:\Users\Dubai Comp\Desktop\software-defect-prediction-upgraded\entl_paper_reproduction\data\raw\JIRA\Derby10.5.1.1.csv,2705,383,65,
JIRA/Hbase0.94.0,READY,C:\Users\Dubai Comp\Desktop\software-defect-prediction-upgraded\entl_paper_reproduction\data\raw\JIRA\Hbase0.94.0.csv,1059,218,65,
JIRA/Hive0.9.0,READY,C:\Users\Dubai Comp\Desktop\software-defect-prediction-upgraded\entl_paper_reproduction\data\raw\JIRA\Hive0.9.0.csv,1416,283,65,
NASA/KC1,READY,C:\Users\Dubai Comp\Desktop\software-defect-prediction-upgraded\entl_paper_reproduction\data\raw\NASA\KC1.csv,2095,325,21,
NASA/PC1,READY,C:\Users\Dubai Comp\Desktop\software-defect-prediction-upgraded\entl_paper_reproduction\data\raw\NASA\PC1.csv,735,61,37,
NASA/PC3,READY,C:\Users\Dubai Comp\Desktop\software-defect-prediction-upgraded\entl_paper_reproduction\data\raw\NASA\PC3.csv,1099,138,37,
NASA/PC4,READY,C:\Users\Dubai Comp\Desktop\software-defect-prediction-upgraded\entl_paper_reproduction\data\raw\NASA\PC4.csv,1379,178,37,
PROMISE/Lucene2.4,READY,C:\Users\Dubai Comp\Desktop\software-defect-prediction-upgraded\entl_paper_reproduction\data\raw\PROMISE\Lucene2.4.csv,340,203,20,
PROMISE/Poi3.0,READY,C:\Users\Dubai Comp\Desktop\software-defect-prediction-upgraded\entl_paper_reproduction\data\raw\PROMISE\Poi3.0.csv,442,281,20,
PROMISE/Synapse1.2,READY,C:\Users\Dubai Comp\Desktop\software-defect-prediction-upgraded\entl_paper_reproduction\data\raw\PROMISE\Synapse1.2.csv,256,86,20,
PROMISE/Velocity1.6,READY,C:\Users\Dubai Comp\Desktop\software-defect-prediction-upgraded\entl_paper_reproduction\data\raw\PROMISE\Velocity1.6.csv,229,78,20,
